@relation TEST-MITS-FINAL-weka.filters.supervised.instance.SMOTE-C0-K5-P900.0-S1

@attribute averagecorrect numeric
@attribute mincorrect numeric
@attribute sumcorrect numeric
@attribute averagepercentcorrectperskill numeric
@attribute sumhinttotal numeric
@attribute averagehinttotal numeric
@attribute mintotalfrattempted numeric
@attribute class {no,yes}

@data
0.25,1,1,0.15955,0,0,1,no
0.220232,1,1,0.14247,0,0,1,no
0.25,1,1,0.132268,0,0,1,no
0.178044,1,1,0.119644,0,0,1,no
0.25,1,1,0.125885,0,0,1,no
0.25,1,1,0.093583,0,0,1,no
0.25,1,1,0.183502,0,0,1,no
0.107448,1,1,0.078454,3,2.280666,1,no
0.249472,1,1,0.025791,3,3,1,no
0.091601,1,1,0.17792,3,2.901674,1,no
0.123708,1,1,0.027057,3,2.955771,1,no
0.247697,1,1,0.028361,3,3,1,no
0.1021,1,1,0.132279,3,2.806813,1,no
0.11922,1,1,0.156619,3,2.30693,1,no
0.115742,1,1,0.125637,3,2.541841,1,no
0.10976,1,1,0.170387,3,2.612068,1,no
0.057655,1,1,0.069559,3,3,1,no
0.094751,1,1,0.025428,3,3,1,no
0.142484,1,1,0.158386,3,2.481622,1,no
0.06988,1,1,0.143616,3,2.704663,1,no
0.11167,1,1,0.127725,3,2.362798,1,no
0.056129,1,1,0.123686,3,2.974118,1,no
0.079022,1,1,0.134524,3,2.875289,1,no
0.068407,1,1,0.079398,3,2.857741,1,no
0.076131,1,1,0.195216,3,2.943688,1,no
0,0,0,0.226229,3.243592,2.62037,1,no
0,0,0,0.137326,3,1.937762,1,no
0.024865,0.236225,0.46225,0.050067,3,3,1,no
0.010196,0.037577,0.667554,0.06686,3,3,1,no
0,0,0,0.235568,3.958778,2.930662,1,no
0.054077,0.587559,0.393896,0.048513,3,3,1,no
0,0,0,0.048438,3.7072,3.135986,1,no
0.036285,0.774141,0.384707,0.020396,3,3,1,no
0,0,0,0.072714,3.500948,3.230532,1,no
0.23723,1,1,0.170228,3,2.700442,1,no
0.11774,1,1,0.123701,3,2.68849,1,no
0.238859,1,1,0.125531,3,2.871787,1,no
0.130502,1,1,0.077966,3,3,1,no
0.307251,1,1,0.09639,3,2.945244,1,no
0.179794,1,1,0.046275,3,3,1,no
0.789732,1,1,0.129742,3,2.963598,1,no
0.158127,1,1,0.039855,3,3,1,no
0.648077,1,1,0.157646,3,2.935721,1,no
0.244317,1,1,0.08383,4,2.931058,1,no
0.135863,1,1,0.094634,3.118546,3.114072,1,no
0.176965,1,1,0.073068,3.351718,3.077986,1,no
0.239445,1,1,0.075975,4,2.663848,1,no
0.148066,1,1,0.016149,3.952004,3.13803,1,no
0.213403,1,1,0.076357,4,2.781381,1,no
0.174251,1,1,0.202948,4,3.021634,1,no
0.246634,1,1,0.091102,3.09525,3.013064,1,no
0.217073,1,1,0.099637,3.742905,3.063859,1,no
0.18569,0.605242,0.203934,0.091922,4,3.314861,1,no
0.134419,0.895719,0.931626,0.074119,4,2.464729,1,no
0.134936,0.016823,0.561573,0.081242,4,2.670848,1,no
0.106368,0.868474,0.989292,0.073305,4,2.415417,1,no
0,0,0,0.099919,4,2.618132,1,no
0,0,0,0.15915,4,2.616147,1,no
0,0,0,0.208905,4,2.245617,1,no
0.032344,0.333976,0.640426,0.230664,4,3.219798,1,no
0,0,0,0.105918,4,2.621384,1,no
0.976425,1,1,0.105709,5,3.627084,1,no
0.152426,1,1,0.220476,5.997278,3.255842,1,no
0.842733,1,1,0.101995,5,3.566933,1,no
0.311966,1,1,0.157932,5,2.929461,1,no
0.254919,1,1,0.163142,5,3.637965,1,no
0.2,1,1,0.092181,4.016568,3.349484,1,no
0.302347,1,1,0.108082,5,3.599361,1,no
0.2,1,1,0.10052,4.751671,3.244926,1,no
0.2,1,1,0.098327,4.380955,3.450372,1,no
0.463287,1,1,0.206863,5,3.480498,1,no
0.607989,1,1,0.208572,5.603374,3.179071,1,no
0.553875,1,1,0.200242,5,2.393077,1,no
0.716169,1,1,0.196689,5.708638,3.542886,1,no
0.793675,1,1,0.122469,5,3.593491,1,no
0.365068,1,1,0.140884,4.766599,3.576375,1,no
1,1,1,0.305337,5,2.682937,1,no
0.948048,1,1,0.215527,5,3.187052,1,no
1,1,1,0.321367,5,3.32173,1,no
0.5,1,1,0.074562,0,0,1,no
0.5,1,1,0.074968,0,0,1,no
0.456211,1,1,0.043903,0,0,1,no
0.253437,1,1,0.140288,0,0,1,no
0.301317,1,1,0.088107,0,0,1,no
0.425266,1,1,0.165444,0,0,1,no
0.435499,1,1,0.085949,0,0,1,no
0.371554,1,1,0.1066,0,0,1,no
0.374079,1,1,0.043027,0,0,1,no
0.326359,1,1,0.262404,1,0.519283,1,no
0.207328,1,1,0.372881,1,0.561338,1,no
0.237857,1,1,0.20153,1,0.508395,1,no
0.219241,1,1,0.374743,1,0.533368,1,no
0.200007,1,1,0.323112,1,0.68707,1,no
0.227575,1,1,0.388215,1,0.555924,1,no
0.221899,1,1,0.488924,1,0.464342,1,no
0.353745,1,1,0.292988,1,0.64746,1,no
0.253784,1,1,0.392472,1,0.504026,1,no
0.5,1,1,0.213601,1,0.732331,1,no
0.5,1,1,0.343474,1,0.679861,1,no
0.227128,1,1,0.394542,1,0.65261,1,no
0.5,1,1,0.332657,1,0.700947,1,no
0.5,1,1,0.340927,1,0.94142,1,no
0.364365,1,1,0.387005,1,0.564521,1,no
0.5,1,1,0.351714,1,0.938605,1,no
0.5,1,1,0.274917,1,0.749725,1,no
0.479507,1,1,0.398037,1,0.693932,1,no
0.434636,1,1,0.264475,1,0.830812,1,no
0.427577,1,1,0.335582,1,0.999861,1,no
0.47717,1,1,0.29245,1,0.750081,1,no
0.336128,1,1,0.378428,1,0.867681,1,no
0.442071,1,1,0.385555,1,0.680908,1,no
0.326586,1,1,0.373189,1,0.526407,1,no
0.221345,1,1,0.37694,1,0.735875,1,no
0.258595,1,1,0.362948,1,0.700955,1,no
0.280384,1,1,0.367066,1,0.66771,1,no
0.16765,1,1,0.275403,3,1.916152,1,no
0.225429,1,1,0.179715,3,2.170859,1,no
0.173159,1,1,0.235528,3,1.862686,1,no
0.247947,1,1,0.229461,3,1.520694,1,no
0.986439,1,1,0.346727,3,1.215178,1,no
0.25,1,1,0.238313,3,1.526661,1,no
0.25,1,1,0.245511,3,1.573334,1,no
0.223031,1,1,0.254377,3,1.666053,1,no
0.13475,1,1,0.289771,3,1.514685,1,no
0.132092,1,1,0.290827,3,1.620317,1,no
0.234161,1,1,0.286081,3,1.623359,1,no
0.096824,1,1,0.228378,3,1.988708,1,no
0.111224,1,1,0.244584,3,2.404922,1,no
0.183958,1,1,0.273144,3,1.612183,1,no
0.115856,1,1,0.261241,3,2.409976,1,no
0.119262,1,1,0.252976,3,2.079786,1,no
0.122275,1,1,0.245243,3,2.453598,1,no
0.194825,1,1,0.181407,3,1.693356,1,no
0,0,0,0.097258,4,3.117954,1,no
0,0,0,0.160831,4,2.098164,1,no
0,0,0,0.236771,3.75155,1.952084,1,no
0.023181,0.519906,0.64467,0.257484,4,2.434182,1,no
0,0,0,0.059118,3.53473,2.704041,1,no
0,0,0,0.152028,3.659215,2.491057,1,no
0.077824,0.179056,0.756165,0.244562,4,2.168504,1,no
0.013889,0.616102,0.484482,0.24996,4,2.468295,1,no
0,0,0,0.179596,3.703594,2.352056,1,no
0.301512,1,1,0.085016,4.246284,2.348955,1,no
0.301234,1,1,0.244861,5.69942,2.91574,1,no
0.322963,1,1,0.14307,4.040413,2.399347,1,no
0.239015,1,1,0.25431,4.36345,2.485703,1,no
0.229007,1,1,0.163086,5,2.936072,1,no
0.056434,1,1,0.24761,5.504585,2.647449,1,no
0.321168,1,1,0.243257,5.346279,2.365696,1,no
0.285265,1,1,0.126533,4.72723,2.371995,1,no
0.237879,1,1,0.256622,4.874479,2.598046,1,no
0.69976,1,1,0.171868,4.075445,2.450688,1,no
0.65557,1,1,0.260342,5,2.521819,1,no
0.385855,1,1,0.30401,4.453319,2.615641,1,no
1,1,1,0.270552,5,3.275327,1,no
1,1,1,0.249006,5,3.323625,1,no
0.742397,1,1,0.323032,4.843605,2.614841,1,no
0.962339,1,1,0.300667,5,2.463171,1,no
1,1,1,0.263607,5,3.504772,1,no
1,1,1,0.242806,5,2.965846,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
0.5,1,1,0.811548,0,0,1,no
0.494991,1,1,0.820628,0,0,1,no
0.417827,1,1,0.863216,0,0,1,no
0.47799,1,1,0.828283,0,0,1,no
0.352899,1,1,0.858011,0,0,1,no
0.5,1,1,0.832867,0,0,1,no
0.35411,1,1,0.818896,0,0,1,no
0.389744,1,1,0.850309,0,0,1,no
0.476027,1,1,0.865103,0,0,1,no
1,1,1,0.871545,0,0,1,no
1,1,1,0.891754,0,0,1,no
1,1,1,0.888147,0,0,1,no
1,1,1,0.889058,0,0,1,no
1,1,1,0.881932,0,0,1,no
1,1,1,0.87607,0,0,1,no
1,1,1,0.888906,0,0,1,no
1,1,1,0.880218,0,0,1,no
1,1,1,0.891984,0,0,1,no
0.3333,1,1,0.791308,0,0,1,no
0.340602,1,1,0.753534,0,0,1,no
0.284844,1,1,0.781092,0,0,1,no
0.498639,1,1,0.787913,0,0,1,no
0.3333,1,1,0.816694,0,0,1,no
0.3333,1,1,0.816667,0,0,1,no
0.3333,1,1,0.813769,0,0,1,no
0.3333,1,1,0.78025,0,0,1,no
0.303942,1,1,0.793292,0,0,1,no
1,1,1,0.8333,0,0,1,no
1,1,1,0.823348,0,0,1,no
1,1,1,0.835272,0,0,1,no
1,1,1,0.8333,0,0,1,no
1,1,1,0.8333,0,0,1,no
1,1,1,0.8333,0,0,1,no
1,1,1,0.8333,0,0,1,no
1,1,1,0.8333,0,0,1,no
1,1,1,0.818738,0,0,1,no
1,1,1,0.8571,0,0,1,no
1,1,1,0.864265,0,0,1,no
1,1,1,0.859044,0,0,1,no
1,1,1,0.860018,0,0,1,no
1,1,1,0.842742,0,0,1,no
1,1,1,0.856067,0,0,1,no
1,1,1,0.862437,0,0,1,no
1,1,1,0.865791,0,0,1,no
1,1,1,0.865756,0,0,1,no
1,1,1,0.88314,0,0,1,no
1,1,1,0.866737,0,0,1,no
1,1,1,0.879867,0,0,1,no
1,1,1,0.869317,0,0,1,no
1,1,1,0.867418,0,0,1,no
1,1,1,0.859657,0,0,1,no
1,1,1,0.869773,0,0,1,no
1,1,1,0.870236,0,0,1,no
1,1,1,0.868995,0,0,1,no
0.3333,1,1,0.81029,0,0,1,no
0.3333,1,1,0.788435,0,0,1,no
0.3333,1,1,0.814618,0,0,1,no
0.3333,1,1,0.810882,0,0,1,no
0.332553,1,1,0.778811,0,0,1,no
0.3333,1,1,0.780675,0,0,1,no
0.3333,1,1,0.793768,0,0,1,no
0.254097,1,1,0.800957,0,0,1,no
0.32479,1,1,0.807631,0,0,1,no
